ID,Prediction
1,0.3088787871470496
2,0.17774621780181085
3,0.4139735566447487
4,0.3140700451469289
5,0.03820469814512442
6,0.05687968226576217
7,0.10039939387165461
8,0.30567547313389304
9,0.39316090515666785
10,0.3928068458570571
11,0.04752954367238795
12,0.07792853730717478
13,0.4329214618707738
14,0.4023508574620086
15,0.043765161737376594
16,0.5055684042605781
17,0.25305557019081504
18,0.1541759930464667
19,0.4369118879963327
20,0.3561174256632643
21,0.43887362140069464
22,0.23820495343902603
23,0.4428027655264379
24,0.4779849662369365
25,0.2922403008648445
26,0.2580588803069368
27,0.07856760517134549
28,0.11538743961900756
29,0.06416256353942743
30,0.09076313885492045
31,0.10599596466142708
32,0.0654460332547036
33,0.023117331716779904
34,0.027493993817143802
35,0.1098638466543033
36,0.02368476511318504
37,0.12703134281600928
38,0.4006497284300813
39,0.311561421767841
40,0.2638312671344029
41,0.2974382759308708
42,0.07026998032246394
43,0.0471711223744568
44,0.27170229377709737
45,0.06682920831898444
46,0.03903618711361837
47,0.0184219312430492
48,0.44659237480186076
49,0.1098638466543033
50,0.06047407623221041
51,0.03300294593719783
52,0.2906839837390932
53,0.08529305619049476
54,0.47400921389570866
55,0.6741787824044121
56,0.1541759930464667
57,0.07745383808764054
58,0.24902950031227689
59,0.3365430818733552
60,0.4566817818116304
61,0.05721428183371878
62,0.5055684042605781
63,0.39580671137428897
64,0.03820469814512442
65,0.024691366439875424
66,0.1037968010331587
67,0.5632330805934572
68,0.05899343816448501
69,0.01454930282556703
70,0.028137653219797398
71,0.0951022218205189
72,0.47400921389570866
73,0.050034485861790864
74,0.09728506092385902
75,0.24083922634802424
76,0.06333700138259322
77,0.05458017327337769
78,0.09510801032489843
79,0.29042260952970206
80,0.06669151586248614
81,0.3874711948600044
82,0.28971781046045064
83,0.1341137877341231
84,0.06715023596422885
85,0.5055865321553645
86,0.41204139479814056
87,0.10518975350521392
88,0.03903618711361837
89,0.07025953546004957
90,0.6256131257312328
91,0.35041445621435313
92,0.6740483828020067
93,0.028137653219797398
94,0.09342856188838734
95,0.5161934950722308
96,0.4369118879963327
97,0.07966181779061685
98,0.026056031448651807
99,0.3874711948600044
100,0.17721650762320257
101,0.5649738035930263
102,0.2110903423968651
103,0.11286876123115153
104,0.4779849662369365
105,0.4819635098076586
106,0.13350686981206683
107,0.14968829277392465
108,0.03733576788954128
109,0.3744553166308576
110,0.06890403122326004
111,0.026804154410627612
112,0.022827434019265163
113,0.03174520478701638
114,0.3818120176850594
115,0.188460697766152
116,0.23181734061539358
117,0.09460673413522144
118,0.05086769543206004
119,0.07518215863417499
120,0.1718376641362853
121,0.4294488938541797
122,0.11157918389053997
123,0.43683880278809833
124,0.09662523050058142
125,0.385581342106211
126,0.05633889128906022
127,0.3175140973929861
128,0.3243321261947139
129,0.3489763245042364
130,0.3489763245042364
131,0.3751850131485776
132,0.11058698456450863
133,0.5977194046860395
134,0.3597807173864405
135,0.6737873763971678
136,0.03635515072597526
137,0.01855136491621774
138,0.13787961299444268
139,0.06581697732647643
140,0.06399875156557776
141,0.3002502403760357
142,0.08020628917630374
143,0.050034485861790864
144,0.3365430818733552
145,0.4546312930125895
146,0.4369118879963327
147,0.10144234093379101
148,0.04119656683509303
149,0.47400921389570866
150,0.09101491483689005
151,0.367156176110871
152,0.4487038202191453
153,0.43495212633607383
154,0.10375150874356952
155,0.30567547313389304
156,0.3183060193675128
157,0.3175140973929861
158,0.08177603357048648
159,0.04086590617338529
160,0.41949660275505635
161,0.41204139479814056
162,0.5331179860991779
163,0.06056469886871779
164,0.09881206124949299
165,0.3563512355479446
166,0.5632330805934572
167,0.3489763245042364
168,0.19819588558143061
169,0.040285380776333486
170,0.047462128098799364
171,0.09076313885492045
172,0.06399875156557776
173,0.3489763245042364
174,0.09068718820197041
175,0.08448874106941077
176,0.43412364672487463
177,0.23859000843142622
178,0.5153777816418958
179,0.03952038050619868
180,0.043765161737376594
181,0.4369118879963327
182,0.2807581685907653
183,0.04773006630610798
184,0.4546312930125895
185,0.008102736547871667
186,0.016219886241376925
187,0.2956384165667687
188,0.35968774293690864
189,0.0703547878176201
190,0.047530633774772145
191,0.12654763903578198
192,0.3175140973929861
193,0.4446966951189777
194,0.2780854479107202
195,0.3331911828676798
196,0.06399875156557776
197,0.5115440182756579
198,0.11861091143834493
199,0.10029412864564405
200,0.29722191559981853
201,0.10594228457092114
202,0.5035760949628593
203,0.016140300284477146
204,0.05348081745704824
205,0.017929254641242683
206,0.4720562850845367
207,0.3489763245042364
208,0.16792975939658267
209,0.41204139479814056
210,0.76050686887767
211,0.03121322356042713
212,0.30567547313389304
213,0.22368780236361357
214,0.08020628917630374
215,0.0703547878176201
216,0.31400604960718886
217,0.050034485861790864
218,0.13324719248105785
219,0.7852708367757028
220,0.44673908055037886
221,0.5552287395905321
222,0.0387162153590521
223,0.036044963173761255
224,0.3434970314131459
225,0.3744553166308576
226,0.019348227418644406
227,0.45030071566993846
228,0.13989606554514056
229,0.08134373477537983
230,0.4064045596248233
231,0.6740483828020067
232,0.2002419897473035
233,0.5221620656236873
234,0.4409835888144781
235,0.6582301950376791
236,0.3088787871470496
237,0.130522028731104
238,0.4139735566447487
239,0.23050637605832397
240,0.4207252573404778
241,0.31026501709134097
242,0.029580591330478277
243,0.023346013780370184
244,0.2940880505873097
245,0.07992998212306382
246,0.08960213312522831
247,0.03733576788954128
248,0.385581342106211
249,0.2381786538127668
250,0.4428027655264379
251,0.0681675443203584
252,0.19510887952756922
253,0.07966181779061685
254,0.019897099238456926
255,0.2940880505873097
256,0.019348227418644406
257,0.3175140973929861
258,0.4006497284300813
259,0.3911139268012579
260,0.017124562606981013
261,0.07784305689771112
262,0.2940880505873097
263,0.030992790816083835
264,0.12357209107970987
265,0.10006745514209522
266,0.0585177300341358
267,0.08079422318257623
268,0.4294488938541797
269,0.12024157036161606
270,0.03903618711361837
271,0.638243295786816
272,0.08020628917630374
273,0.03898725844425561
274,0.38731695398301486
275,0.028802737551430906
276,0.3874711948600044
277,0.11928942397897804
278,0.047462128098799364
279,0.23255125282327482
280,0.3489763245042364
281,0.30906380748763834
282,0.09873010661498284
283,0.08814006913884838
284,0.07035655184612036
285,0.12019006465254799
286,0.15371423391112837
287,0.4006497284300813
288,0.2940880505873097
289,0.03174520478701638
290,0.3175140973929861
291,0.519357909474254
292,0.5055684042605781
293,0.0703547878176201
294,0.26850126864067736
295,0.5311337357247123
296,0.10101559006216924
297,0.3175140973929861
298,0.3419023830733221
299,0.30062462581944527
300,0.07506192627218015
301,0.4779849662369365
302,0.0790066341154743
303,0.1511369069011783
304,0.08374960766362308
305,0.3524708983885198
306,0.5632330805934572
307,0.14667044078586852
308,0.4273519252482641
309,0.13136750519489138
310,0.3365430818733552
311,0.07903448142137397
312,0.1692882941394472
313,0.3205132793173517
314,0.23636114349350412
315,0.34753349931127314
316,0.1151120196426832
317,0.4819635098076586
318,0.46225125628393837
319,0.3489763245042364
320,0.0567380430315151
321,0.047462128098799364
322,0.30380944121886627
323,0.4252574236121424
324,0.3365430818733552
325,0.4329214618707738
326,0.1418657534419684
327,0.08177603357048648
328,0.08868673412125862
329,0.04051263506526299
